62e332,::1,POST,http://localhost:8000/api/login,1731849862,,200,request
047ade,::1,OPTIONS,http://localhost:8000/api/login,1731850081,,200,request
9e4d89,::1,POST,http://localhost:8000/api/login,1731850082,,200,request
963946,::1,OPTIONS,http://localhost:8000/api/login,1731850981,,200,request
c0b07a,::1,POST,http://localhost:8000/api/login,1731850982,,200,request
ea73b9,::1,OPTIONS,http://localhost:8000/api/login,1731869118,,200,request
3c2c3a,::1,POST,http://localhost:8000/api/login,1731869119,,200,request
cf1dc8,::1,OPTIONS,http://localhost:8000/api/login,1731870797,,200,request
497c5c,::1,POST,http://localhost:8000/api/login,1731870798,,200,request
4e8c12,::1,OPTIONS,http://localhost:8000/api/login,1731870953,,200,request
c9a2fe,::1,POST,http://localhost:8000/api/login,1731870954,,200,request
effbea,::1,OPTIONS,http://localhost:8000/api/login,1731871013,,200,request
633b01,::1,POST,http://localhost:8000/api/login,1731871015,,200,request
0bf80d,::1,OPTIONS,http://localhost:8000/api/recette,1731871140,,200,request
73454b,::1,OPTIONS,http://localhost:8000/api/recette,1731871140,,200,request
73f996,::1,GET,http://localhost:8000/api/recette,1731871141,,200,request
ce5293,::1,GET,http://localhost:8000/api/recette,1731871141,,200,request
24600a,::1,OPTIONS,http://localhost:8000/api/recette,1731871143,,200,request
4188db,::1,OPTIONS,http://localhost:8000/api/recette,1731871143,,200,request
d83a21,::1,GET,http://localhost:8000/api/recette,1731871144,,200,request
fe6845,::1,GET,http://localhost:8000/api/recette,1731871144,,200,request
2fe69c,::1,OPTIONS,http://localhost:8000/api/recette/7,1731871145,,200,request
7bf6e0,::1,OPTIONS,http://localhost:8000/api/recette/7,1731871145,,200,request
ae4170,::1,GET,http://localhost:8000/api/recette/7,1731871145,,200,request
c330a5,::1,GET,http://localhost:8000/api/recette/7,1731871146,,200,request
1624cd,::1,OPTIONS,http://localhost:8000/api/categories/1,1731871146,,200,request
efff77,::1,OPTIONS,http://localhost:8000/api/categories/1,1731871146,,200,request
a260e4,::1,GET,http://localhost:8000/api/categories/1,1731871146,,200,request
848d9c,::1,GET,http://localhost:8000/api/categories/1,1731871147,,200,request
74f61d,::1,OPTIONS,http://localhost:8000/api/recette,1731871147,,200,request
2f1237,::1,OPTIONS,http://localhost:8000/api/recette,1731871147,,200,request
91177b,::1,GET,http://localhost:8000/api/recette,1731871147,,200,request
8270ac,::1,GET,http://localhost:8000/api/recette,1731871148,,200,request
52db1d,::1,OPTIONS,http://localhost:8000/api/login,1731871787,,200,request
5cd7bf,::1,POST,http://localhost:8000/api/login,1731871788,,200,request
785b2b,::1,OPTIONS,http://localhost:8000/api/recette,1731871793,,200,request
f1ce98,::1,OPTIONS,http://localhost:8000/api/recette,1731871793,,200,request
93fb80,::1,GET,http://localhost:8000/api/recette,1731871793,,200,request
a93918,::1,GET,http://localhost:8000/api/recette,1731871794,,200,request
fa5c53,::1,OPTIONS,http://localhost:8000/api/recette/7,1731871795,,200,request
de84b5,::1,OPTIONS,http://localhost:8000/api/recette/7,1731871795,,200,request
db7656,::1,GET,http://localhost:8000/api/recette/7,1731871795,,200,request
aea172,::1,GET,http://localhost:8000/api/recette/7,1731871796,,200,request
a67e51,::1,OPTIONS,http://localhost:8000/api/categories/1,1731871796,,200,request
af4eb0,::1,OPTIONS,http://localhost:8000/api/categories/1,1731871796,,200,request
ecab80,::1,GET,http://localhost:8000/api/categories/1,1731871796,,200,request
3f4149,::1,GET,http://localhost:8000/api/categories/1,1731871797,,200,request
d2b1ae,::1,OPTIONS,http://localhost:8000/api/recette,1731871797,,200,request
7f6e0b,::1,OPTIONS,http://localhost:8000/api/recette,1731871797,,200,request
f06668,::1,GET,http://localhost:8000/api/recette,1731871797,,200,request
ac5add,::1,GET,http://localhost:8000/api/recette,1731871798,,200,request
b4ca52,::1,OPTIONS,http://localhost:8000/api/login,1731872786,,200,request
08d9ca,::1,POST,http://localhost:8000/api/login,1731872787,,200,request
22e2c1,::1,OPTIONS,http://localhost:8000/api/recette,1731872791,,200,request
07cc08,::1,OPTIONS,http://localhost:8000/api/recette,1731872791,,200,request
672e6b,::1,GET,http://localhost:8000/api/recette,1731872791,,200,request
3aa4f9,::1,GET,http://localhost:8000/api/recette,1731872792,,200,request
269191,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872793,,200,request
9770e9,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872794,,200,request
77279c,::1,GET,http://localhost:8000/api/recette/7,1731872794,,200,request
0fd705,::1,GET,http://localhost:8000/api/recette/7,1731872794,,200,request
bd8183,::1,OPTIONS,http://localhost:8000/api/categories/1,1731872794,,200,request
7fea2a,::1,OPTIONS,http://localhost:8000/api/categories/1,1731872795,,200,request
07094f,::1,GET,http://localhost:8000/api/categories/1,1731872795,,200,request
f07b38,::1,GET,http://localhost:8000/api/categories/1,1731872795,,200,request
a2dad6,::1,OPTIONS,http://localhost:8000/api/categories,1731872806,,200,request
521f85,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872806,,200,request
852ceb,::1,OPTIONS,http://localhost:8000/api/categories,1731872806,,200,request
08af91,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872806,,200,request
e14ceb,::1,GET,http://localhost:8000/api/categories,1731872807,,200,request
a8c317,::1,GET,http://localhost:8000/api/recette/7,1731872807,,200,request
10dc97,::1,GET,http://localhost:8000/api/categories,1731872807,,200,request
263822,::1,GET,http://localhost:8000/api/recette/7,1731872808,,200,request
9aa7ff,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872809,,200,request
c5f2c5,::1,OPTIONS,http://localhost:8000/api/recette/7,1731872810,,200,request
a0bf0c,::1,GET,http://localhost:8000/api/recette/7,1731872810,,200,request
8d595f,::1,GET,http://localhost:8000/api/recette/7,1731872810,,200,request
c58fc6,::1,OPTIONS,http://localhost:8000/api/categories/1,1731872810,,200,request
fb331c,::1,OPTIONS,http://localhost:8000/api/categories/1,1731872811,,200,request
027879,::1,GET,http://localhost:8000/api/categories/1,1731872811,,200,request
c0e7e0,::1,GET,http://localhost:8000/api/categories/1,1731872811,,200,request
6e0dc9,::1,OPTIONS,http://localhost:8000/api/recette,1731872817,,200,request
f4a74e,::1,OPTIONS,http://localhost:8000/api/recette,1731872817,,200,request
7146d6,::1,GET,http://localhost:8000/api/recette,1731872817,,200,request
aee320,::1,GET,http://localhost:8000/api/recette,1731872818,,200,request
e9c104,::1,OPTIONS,http://localhost:8000/api/recette,1731872826,,200,request
59a6bc,::1,OPTIONS,http://localhost:8000/api/recette,1731872826,,200,request
0b177c,::1,GET,http://localhost:8000/api/recette,1731872827,,200,request
8422e7,::1,GET,http://localhost:8000/api/recette,1731872827,,200,request
8c702f,::1,OPTIONS,http://localhost:8000/api/recette,1731872987,,200,request
5d8d02,::1,GET,http://localhost:8000/api/recette,1731872988,,200,request
dd5e54,::1,OPTIONS,http://localhost:8000/api/recette,1731872999,,200,request
0b0b48,::1,OPTIONS,http://localhost:8000/api/recette,1731872999,,200,request
e6d073,::1,GET,http://localhost:8000/api/recette,1731873000,,200,request
275fa6,::1,GET,http://localhost:8000/api/recette,1731873000,,200,request
4d5014,::1,OPTIONS,http://localhost:8000/api/login,1731873033,,200,request
a15151,::1,POST,http://localhost:8000/api/login,1731873034,,200,request
4e61d6,::1,OPTIONS,http://localhost:8000/api/login,1731873123,,200,request
4ff87e,::1,POST,http://localhost:8000/api/login,1731873124,,200,request
e34274,::1,OPTIONS,http://localhost:8000/api/recette,1731873126,,200,request
c02e9d,::1,OPTIONS,http://localhost:8000/api/recette,1731873126,,200,request
569780,::1,GET,http://localhost:8000/api/recette,1731873127,,200,request
1fcea4,::1,GET,http://localhost:8000/api/recette,1731873127,,200,request
08f945,::1,OPTIONS,http://localhost:8000/api/login,1731873176,,200,request
f7ae91,::1,POST,http://localhost:8000/api/login,1731873177,,200,request
de831b,::1,OPTIONS,http://localhost:8000/api/recette,1731873481,,200,request
b124c1,::1,OPTIONS,http://localhost:8000/api/recette,1731873481,,200,request
4ea788,::1,GET,http://localhost:8000/api/recette,1731873481,,200,request
b4f038,::1,GET,http://localhost:8000/api/recette,1731873482,,200,request
c516f4,::1,OPTIONS,http://localhost:8000/api/recette,1731873499,,200,request
a0a1dd,::1,OPTIONS,http://localhost:8000/api/recette,1731873499,,200,request
3767c1,::1,GET,http://localhost:8000/api/recette,1731873499,,200,request
4d3e11,::1,GET,http://localhost:8000/api/recette,1731873500,,200,request
65d598,::1,OPTIONS,http://localhost:8000/api/login,1731873771,,200,request
2d14a5,::1,POST,http://localhost:8000/api/login,1731873772,,200,request
aa1485,::1,OPTIONS,http://localhost:8000/api/recette,1731873774,,200,request
a0c9fb,::1,OPTIONS,http://localhost:8000/api/recette,1731873774,,200,request
9db367,::1,GET,http://localhost:8000/api/recette,1731873775,,200,request
5eec5c,::1,GET,http://localhost:8000/api/recette,1731873775,,200,request
29175a,::1,OPTIONS,http://localhost:8000/api/categories,1731873777,,200,request
205e16,::1,OPTIONS,http://localhost:8000/api/categories,1731873777,,200,request
24e319,::1,GET,http://localhost:8000/api/categories,1731873778,,200,request
45e067,::1,GET,http://localhost:8000/api/categories,1731873778,,200,request
6cf845,::1,OPTIONS,http://localhost:8000/api/recette,1731873791,,200,request
359729,::1,OPTIONS,http://localhost:8000/api/recette,1731873791,,200,request
30bad2,::1,GET,http://localhost:8000/api/recette,1731873791,,200,request
1e9514,::1,GET,http://localhost:8000/api/recette,1731873792,,200,request
402662,::1,OPTIONS,http://localhost:8000/api/recette/7,1731873793,,200,request
a86459,::1,OPTIONS,http://localhost:8000/api/recette/7,1731873794,,200,request
b4be24,::1,GET,http://localhost:8000/api/recette/7,1731873794,,200,request
c7422e,::1,GET,http://localhost:8000/api/recette/7,1731873794,,200,request
342d8d,::1,OPTIONS,http://localhost:8000/api/categories/1,1731873794,,200,request
9382aa,::1,OPTIONS,http://localhost:8000/api/categories/1,1731873794,,200,request
72537b,::1,GET,http://localhost:8000/api/categories/1,1731873795,,200,request
5ab95a,::1,GET,http://localhost:8000/api/categories/1,1731873795,,200,request
2e18d5,::1,OPTIONS,http://localhost:8000/api/recette/delete/7,1731873800,,200,request
bb1ceb,::1,DELETE,http://localhost:8000/api/recette/delete/7,1731873800,,200,request
a19fb8,::1,OPTIONS,http://localhost:8000/api/recette,1731873802,,200,request
5b2c7b,::1,OPTIONS,http://localhost:8000/api/recette,1731873802,,200,request
1658fa,::1,GET,http://localhost:8000/api/recette,1731873803,,200,request
6f78ad,::1,GET,http://localhost:8000/api/recette,1731873803,,200,request
fe23c1,::1,OPTIONS,http://localhost:8000/api/recette/7,1731873809,,200,request
3b0002,::1,OPTIONS,http://localhost:8000/api/recette/7,1731873810,,200,request
5d3410,::1,GET,http://localhost:8000/api/recette/7,1731873810,,404,request
8cfd74,::1,GET,http://localhost:8000/api/recette/7,1731873810,,404,request
28f906,::1,OPTIONS,http://localhost:8000/api/recette,1731873899,,200,request
a111f0,::1,OPTIONS,http://localhost:8000/api/recette,1731873899,,200,request
7f3193,::1,GET,http://localhost:8000/api/recette,1731873900,,200,request
6ade02,::1,GET,http://localhost:8000/api/recette,1731873900,,200,request
0e1021,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873902,,200,request
d4eb23,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873902,,200,request
779b53,::1,GET,http://localhost:8000/api/recette/8,1731873903,,200,request
dc65c2,::1,GET,http://localhost:8000/api/recette/8,1731873903,,200,request
882fb1,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873903,,200,request
7ec4f6,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873904,,200,request
c34d7b,::1,GET,http://localhost:8000/api/categories/2,1731873904,,200,request
7dec73,::1,GET,http://localhost:8000/api/categories/2,1731873905,,200,request
9f952c,::1,OPTIONS,http://localhost:8000/api/categories,1731873906,,200,request
b9751c,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873907,,200,request
637a55,::1,OPTIONS,http://localhost:8000/api/categories,1731873907,,200,request
185293,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873907,,200,request
4a28d9,::1,GET,http://localhost:8000/api/categories,1731873908,,200,request
520a3f,::1,GET,http://localhost:8000/api/recette/8,1731873908,,200,request
18693d,::1,GET,http://localhost:8000/api/categories,1731873908,,200,request
e7c582,::1,GET,http://localhost:8000/api/recette/8,1731873908,,200,request
07c84b,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873909,,200,request
ec641e,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873909,,200,request
f086f8,::1,GET,http://localhost:8000/api/recette/8,1731873910,,200,request
1dee65,::1,GET,http://localhost:8000/api/recette/8,1731873910,,200,request
9c7a80,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873910,,200,request
7c6cb2,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873910,,200,request
679700,::1,GET,http://localhost:8000/api/categories/2,1731873911,,200,request
3fce52,::1,GET,http://localhost:8000/api/categories/2,1731873911,,200,request
9266a4,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873955,,200,request
8858df,::1,OPTIONS,http://localhost:8000/api/recette/8,1731873956,,200,request
6ac06a,::1,GET,http://localhost:8000/api/recette/8,1731873956,,200,request
7c9e10,::1,GET,http://localhost:8000/api/recette/8,1731873956,,200,request
25f141,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873956,,200,request
118f9f,::1,OPTIONS,http://localhost:8000/api/categories/2,1731873957,,200,request
36c95b,::1,GET,http://localhost:8000/api/categories/2,1731873957,,200,request
2193c5,::1,GET,http://localhost:8000/api/categories/2,1731873957,,200,request
5f1a2a,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874029,,200,request
9b41f7,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874029,,200,request
cd6a80,::1,GET,http://localhost:8000/api/recette/8,1731874030,,200,request
1d2524,::1,GET,http://localhost:8000/api/recette/8,1731874030,,200,request
da7256,::1,OPTIONS,http://localhost:8000/api/categories/2,1731874030,,200,request
c0ac9e,::1,OPTIONS,http://localhost:8000/api/categories/2,1731874030,,200,request
cede0d,::1,GET,http://localhost:8000/api/categories/2,1731874031,,200,request
d095ed,::1,GET,http://localhost:8000/api/categories/2,1731874031,,200,request
141d82,::1,OPTIONS,http://localhost:8000/api/categories,1731874033,,200,request
7688ba,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874033,,200,request
7aebe4,::1,OPTIONS,http://localhost:8000/api/categories,1731874034,,200,request
fca0e6,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874034,,200,request
c41f63,::1,GET,http://localhost:8000/api/categories,1731874034,,200,request
cc7fa6,::1,GET,http://localhost:8000/api/recette/8,1731874034,,200,request
bf3e1b,::1,GET,http://localhost:8000/api/categories,1731874035,,200,request
d61b6c,::1,GET,http://localhost:8000/api/recette/8,1731874035,,200,request
dbafd6,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874036,,200,request
5a09c1,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874037,,200,request
8da752,::1,GET,http://localhost:8000/api/recette/8,1731874037,,200,request
f18c53,::1,GET,http://localhost:8000/api/recette/8,1731874037,,200,request
1af830,::1,OPTIONS,http://localhost:8000/api/categories/2,1731874037,,200,request
f7f408,::1,OPTIONS,http://localhost:8000/api/categories/2,1731874038,,200,request
07b1d5,::1,GET,http://localhost:8000/api/categories/2,1731874038,,200,request
264bf0,::1,GET,http://localhost:8000/api/categories/2,1731874038,,200,request
2abe8c,::1,OPTIONS,http://localhost:8000/api/recette/delete/8,1731874041,,200,request
c8c4bf,::1,DELETE,http://localhost:8000/api/recette/delete/8,1731874042,,200,request
115033,::1,OPTIONS,http://localhost:8000/api/recette,1731874043,,200,request
90210d,::1,OPTIONS,http://localhost:8000/api/recette,1731874043,,200,request
32cf4e,::1,GET,http://localhost:8000/api/recette,1731874043,,200,request
0be221,::1,GET,http://localhost:8000/api/recette,1731874044,,200,request
595414,::1,OPTIONS,http://localhost:8000/api/recette,1731874121,,200,request
ded0e7,::1,OPTIONS,http://localhost:8000/api/recette,1731874121,,200,request
251370,::1,GET,http://localhost:8000/api/recette,1731874121,,200,request
c79101,::1,GET,http://localhost:8000/api/recette,1731874122,,200,request
438e1e,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874315,,200,request
365d8d,::1,OPTIONS,http://localhost:8000/api/recette/8,1731874316,,200,request
304882,::1,GET,http://localhost:8000/api/recette/8,1731874316,,404,request
f44e69,::1,GET,http://localhost:8000/api/recette/8,1731874316,,404,request
efd95d,::1,OPTIONS,http://localhost:8000/api/recette,1731874319,,200,request
e5cbe4,::1,OPTIONS,http://localhost:8000/api/recette,1731874320,,200,request
7959b9,::1,GET,http://localhost:8000/api/recette,1731874320,,200,request
7cb121,::1,GET,http://localhost:8000/api/recette,1731874320,,200,request
b7b90a,::1,OPTIONS,http://localhost:8000/api/login,1731952732,,200,request
6569a0,::1,POST,http://localhost:8000/api/login,1731952732,,200,request
712f96,::1,OPTIONS,http://localhost:8000/api/recette,1731952734,,200,request
70d8f2,::1,GET,http://localhost:8000/api/recette,1731952734,,200,request
f8a35e,::1,OPTIONS,http://localhost:8000/api/admin/users,1731952736,,200,request
48afdb,::1,OPTIONS,http://localhost:8000/departments,1731952736,,200,request
84958f,::1,GET,http://localhost:8000/api/admin/users,1731952736,,200,request
93cc13,::1,GET,http://localhost:8000/departments,1731952737,,200,request
653113,::1,OPTIONS,http://localhost:8000/api/recette,1731952739,,200,request
68fa16,::1,GET,http://localhost:8000/api/recette,1731952740,,200,request
b266f4,::1,OPTIONS,http://localhost:8000/api/admin/users,1731952741,,200,request
013ad8,::1,OPTIONS,http://localhost:8000/departments,1731952742,,200,request
eb5c54,::1,GET,http://localhost:8000/api/admin/users,1731952742,,200,request
a77ba9,::1,GET,http://localhost:8000/departments,1731952742,,200,request
08c351,::1,OPTIONS,http://localhost:8000/api/admin/user/35,1731952748,,200,request
93d141,::1,GET,http://localhost:8000/api/admin/user/35,1731952748,,200,request
48071e,::1,OPTIONS,http://localhost:8000/api/admin/user/edit/35,1731952763,,200,request
fad7c7,::1,PUT,http://localhost:8000/api/admin/user/edit/35,1731952763,,200,request
31a0dc,::1,OPTIONS,http://localhost:8000/api/admin/users,1731952765,,200,request
735fbb,::1,GET,http://localhost:8000/api/admin/users,1731952765,,200,request
452d52,::1,OPTIONS,http://localhost:8000/api/admin/users,1731952774,,200,request
dc6704,::1,OPTIONS,http://localhost:8000/departments,1731952774,,200,request
0619d3,::1,GET,http://localhost:8000/api/admin/users,1731952774,,200,request
1b84c9,::1,GET,http://localhost:8000/departments,1731952774,,200,request
52be09,::1,OPTIONS,http://localhost:8000/api/recette,1731952775,,200,request
db3bec,::1,GET,http://localhost:8000/api/recette,1731952775,,200,request
aecd83,::1,OPTIONS,http://localhost:8000/api/login,1731953339,,200,request
b56921,::1,POST,http://localhost:8000/api/login,1731953340,,200,request
645e2d,::1,GET,http://localhost:8000/departments,1731953343,,200,request
a031e5,::1,GET,http://localhost:8000/departments,1731953343,,200,request
7cb62f,::1,GET,http://localhost:8000/api/admin/users,1731953343,,401,request
e604d8,::1,GET,http://localhost:8000/api/admin/users,1731953344,,401,request
4cad47,::1,GET,http://localhost:8000/api/departments,1731954633,c62dbd,404,request
c62dbd,::1,GET,http://localhost:8000/api/departments,1731954633,,404,request
0a2304,::1,GET,http://localhost:8000/api/departments,1731954633,38ee3e,404,request
38ee3e,::1,GET,http://localhost:8000/api/departments,1731954633,,404,request
13e6d4,::1,GET,http://localhost:8000/api/admin/users,1731954634,,401,request
c9b563,::1,GET,http://localhost:8000/api/admin/users,1731954634,,401,request
bac0da,::1,GET,http://localhost:8000/departments,1731954904,,200,request
cb73a4,::1,GET,http://localhost:8000/api/admin/users,1731954904,,401,request
729b5d,::1,GET,http://localhost:8000/api/admin/users,1731954915,,401,request
ede378,::1,GET,http://localhost:8000/departments,1731954915,,200,request
865d21,::1,GET,http://localhost:8000/api/admin/users,1731954916,,401,request
814757,::1,GET,http://localhost:8000/departments,1731954916,,200,request
e22f8c,::1,OPTIONS,http://localhost:8000/api/login,1731955061,,200,request
847c4f,::1,POST,http://localhost:8000/api/login,1731955062,,200,request
8b1703,::1,OPTIONS,http://localhost:8000/api/recette,1731955064,,200,request
295ed5,::1,GET,http://localhost:8000/api/recette,1731955064,,200,request
91bf13,::1,OPTIONS,http://localhost:8000/api/admin/users,1731955066,,200,request
9aca55,::1,OPTIONS,http://localhost:8000/departments,1731955066,,200,request
278e0c,::1,GET,http://localhost:8000/api/admin/users,1731955066,,200,request
f32c0d,::1,GET,http://localhost:8000/departments,1731955067,,200,request
a9d668,::1,GET,http://localhost:8000/departments,1731955171,,200,request
e5121b,::1,GET,http://localhost:8000/api/admin/users,1731955171,,401,request
c4e772,::1,GET,http://localhost:8000/api/admin/users,1731955172,,401,request
52e312,::1,GET,http://localhost:8000/departments,1731955172,,200,request
b3cd6d,::1,OPTIONS,http://localhost:8000/api/login,1731955337,,200,request
fc2ea0,::1,POST,http://localhost:8000/api/login,1731955338,,200,request
1b0af0,::1,OPTIONS,http://localhost:8000/api/recette,1731955349,,200,request
38ec33,::1,OPTIONS,http://localhost:8000/api/recette,1731955349,,200,request
734fbe,::1,GET,http://localhost:8000/api/recette,1731955349,,200,request
01a7de,::1,GET,http://localhost:8000/api/recette,1731955350,,200,request
877376,::1,GET,http://localhost:8000/departments,1731955353,,200,request
075dd5,::1,GET,http://localhost:8000/departments,1731955353,,200,request
a3a5ea,::1,GET,http://localhost:8000/api/admin/users,1731955353,,401,request
42c3d9,::1,GET,http://localhost:8000/api/admin/users,1731955353,,401,request
df2f9b,::1,GET,http://localhost:8000/api/admin/users,1731955827,,401,request
a45dab,::1,GET,http://localhost:8000/api/admin/users,1731955827,,401,request
2391d5,::1,GET,http://localhost:8000/departments,1731955828,,200,request
48f36a,::1,GET,http://localhost:8000/departments,1731955828,,200,request
69bb64,::1,GET,http://localhost:8000/api/admin/users,1731955882,,401,request
840377,::1,GET,http://localhost:8000/api/admin/users,1731955883,,401,request
c69395,::1,GET,http://localhost:8000/departments,1731955883,,200,request
3b95f4,::1,GET,http://localhost:8000/departments,1731955883,,200,request
269c4f,::1,GET,http://localhost:8000/api/admin/users,1731955935,,401,request
b22355,::1,GET,http://localhost:8000/api/admin/users,1731955935,,401,request
ba546f,::1,GET,http://localhost:8000/departments,1731955935,,200,request
4d2fd6,::1,GET,http://localhost:8000/departments,1731955936,,200,request
c82c56,::1,GET,http://localhost:8000/api/admin/users,1731956014,,401,request
73299d,::1,GET,http://localhost:8000/api/admin/users,1731956014,,401,request
72f552,::1,GET,http://localhost:8000/departments,1731956015,,200,request
b1224c,::1,GET,http://localhost:8000/departments,1731956015,,200,request
b1c193,::1,GET,http://localhost:8000/api/admin/users,1731956015,,401,request
15f2ff,::1,GET,http://localhost:8000/departments,1731956015,,200,request
f9aa68,::1,GET,http://localhost:8000/api/admin/users,1731956016,,401,request
d0dae9,::1,GET,http://localhost:8000/departments,1731956016,,200,request
db8db4,::1,OPTIONS,http://localhost:8000/api/login,1731956039,,200,request
8e3b63,::1,POST,http://localhost:8000/api/login,1731956040,,200,request
d3ca9e,::1,GET,http://localhost:8000/api/admin/users,1731956060,,401,request
f90111,::1,GET,http://localhost:8000/api/admin/users,1731956060,,401,request
23c719,::1,GET,http://localhost:8000/departments,1731956061,,200,request
b5635a,::1,GET,http://localhost:8000/departments,1731956061,,200,request
f15556,::1,OPTIONS,http://localhost:8000/api/admin/users,1731956351,,200,request
eba59a,::1,OPTIONS,http://localhost:8000/api/admin/users,1731956351,,200,request
649237,::1,GET,http://localhost:8000/departments,1731956351,,200,request
ba9aa3,::1,GET,http://localhost:8000/departments,1731956352,,200,request
c2170c,::1,GET,http://localhost:8000/api/admin/users,1731956352,,200,request
5ad42a,::1,GET,http://localhost:8000/api/admin/users,1731956352,,200,request
c08105,::1,GET,http://localhost:8000/departments,1731956946,,200,request
4676d8,::1,GET,http://localhost:8000/api/admin/users,1731956946,,401,request
8ae012,::1,GET,http://localhost:8000/api/admin/users,1731956952,,401,request
187e35,::1,GET,http://localhost:8000/departments,1731956953,,200,request
67e515,::1,OPTIONS,http://localhost:8000/api/login,1731956979,,200,request
4cd8d6,::1,POST,http://localhost:8000/api/login,1731956980,,200,request
866bfb,::1,GET,http://localhost:8000/api/admin/users,1731956983,,401,request
1a310f,::1,GET,http://localhost:8000/api/admin/users,1731956983,,401,request
c595ab,::1,GET,http://localhost:8000/departments,1731956983,,200,request
ba294a,::1,GET,http://localhost:8000/departments,1731956983,,200,request
960106,::1,GET,http://localhost:8000/departments,1731957662,,200,request
72578d,::1,GET,http://localhost:8000/api/admin/users,1731957662,,401,request
b3b499,::1,GET,http://localhost:8000/api/admin/users,1731957666,,401,request
774907,::1,GET,http://localhost:8000/departments,1731957666,,200,request
b30279,::1,GET,http://localhost:8000/api/admin/users,1731957670,,401,request
72c28d,::1,GET,http://localhost:8000/departments,1731957670,,200,request
93c0da,::1,GET,http://localhost:8000/api/admin/users,1731957671,,401,request
7de193,::1,GET,http://localhost:8000/departments,1731957671,,200,request
74c95d,::1,GET,http://localhost:8000/api/admin/users,1731957671,,401,request
c785ab,::1,GET,http://localhost:8000/departments,1731957672,,200,request
b6f702,::1,GET,http://localhost:8000/api/admin/users,1731957672,,401,request
d66851,::1,GET,http://localhost:8000/departments,1731957673,,200,request
78d033,::1,GET,http://localhost:8000/api/admin/users,1731957674,,401,request
115ba3,::1,GET,http://localhost:8000/departments,1731957674,,200,request
bb8e56,::1,OPTIONS,http://localhost:8000/api/admin/users,1731958001,,200,request
1e4923,::1,GET,http://localhost:8000/departments,1731958001,,200,request
c291c8,::1,GET,http://localhost:8000/api/admin/users,1731958002,,200,request
dd3557,::1,GET,http://localhost:8000/departments,1731958013,,200,request
9c8567,::1,OPTIONS,http://localhost:8000/api/admin/users,1731958013,,200,request
09cd31,::1,GET,http://localhost:8000/api/admin/users,1731958013,,200,request
73dd74,::1,OPTIONS,http://localhost:8000/api/admin/users,1731958793,,200,request
966450,::1,GET,http://localhost:8000/departments,1731958793,,200,request
366bfa,::1,GET,http://localhost:8000/api/admin/users,1731958793,,200,request
270b53,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959082,,200,request
5f0927,::1,GET,http://localhost:8000/departments,1731959082,,200,request
1921ae,::1,GET,http://localhost:8000/api/admin/users,1731959082,,200,request
330d80,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959090,,200,request
c9b59f,::1,GET,http://localhost:8000/departments,1731959090,,200,request
1a83f3,::1,GET,http://localhost:8000/api/admin/users,1731959090,,200,request
62c5ce,::1,OPTIONS,http://localhost:8000/api/admin/users/31,1731959097,,200,request
0705e4,::1,GET,http://localhost:8000/api/admin/users/31,1731959097,eb0438,404,request
eb0438,::1,PUT,http://localhost:8000/api/admin/users/31,1731959097,,404,request
018192,::1,OPTIONS,http://localhost:8000/api/admin/users/31,1731959100,,200,request
883ed9,::1,GET,http://localhost:8000/api/admin/users/31,1731959100,2517ce,404,request
2517ce,::1,PUT,http://localhost:8000/api/admin/users/31,1731959100,,404,request
c20901,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959211,,200,request
e5e79d,::1,GET,http://localhost:8000/departments,1731959211,,200,request
627e38,::1,GET,http://localhost:8000/api/admin/users,1731959211,,200,request
5a5991,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959523,,200,request
d91825,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959523,,200,request
353a82,::1,GET,http://localhost:8000/departments,1731959523,,200,request
2c09b9,::1,GET,http://localhost:8000/departments,1731959524,,200,request
a93ea8,::1,GET,http://localhost:8000/api/admin/users,1731959524,,200,request
